wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/RL/9Z9A.wav,54100,nine zero nine
../data/INFERENCE/WOMAN/RL/9ZA.wav,46318,nine zero
../data/INFERENCE/WOMAN/RL/O2537A.wav,83182,zero two five three seven
../data/INFERENCE/WOMAN/RL/O48A.wav,51644,zero four eight
../data/INFERENCE/WOMAN/RL/O73A.wav,52462,zero seven three
../data/INFERENCE/WOMAN/RL/O8OA.wav,47548,zero eight zero
../data/INFERENCE/WOMAN/RL/OA.wav,29934,zero
../data/INFERENCE/WOMAN/RL/OB.wav,36078,zero
../data/INFERENCE/WOMAN/RL/OOA.wav,43042,zero zero
../data/INFERENCE/WOMAN/RL/Z193Z36A.wav,119228,zero one nine three zero three six
../data/INFERENCE/WOMAN/RL/Z474563A.wav,115132,zero four seven four five six three
../data/INFERENCE/WOMAN/RL/Z5931A.wav,74990,zero five nine three one
../data/INFERENCE/WOMAN/RL/Z7A.wav,47138,zero seven
../data/INFERENCE/WOMAN/RL/ZA.wav,31572,zero
../data/INFERENCE/WOMAN/RL/ZB.wav,31164,zero
../data/INFERENCE/WOMAN/RL/ZZ68478A.wav,118408,zero zero six eight four seven eight
../data/INFERENCE/WOMAN/RM/3A.wav,32802,three
../data/INFERENCE/WOMAN/RM/6A.wav,36898,six
../data/INFERENCE/WOMAN/RM/1231374A.wav,95060,one two three one three seven four
../data/INFERENCE/WOMAN/RM/15476A.wav,79906,one five four seven six
../data/INFERENCE/WOMAN/RM/19232A.wav,72532,one nine two three two
../data/INFERENCE/WOMAN/RM/1A.wav,35260,one
../data/INFERENCE/WOMAN/RM/1B.wav,32392,one
../data/INFERENCE/WOMAN/RM/1O7A.wav,57788,one zero seven
../data/INFERENCE/WOMAN/RM/1ZZA.wav,54920,one zero zero
../data/INFERENCE/WOMAN/RM/25Z1A.wav,57378,two five zero one
../data/INFERENCE/WOMAN/RM/26A.wav,40584,two six
../data/INFERENCE/WOMAN/RM/287ZA.wav,55740,two eight seven zero
../data/INFERENCE/WOMAN/RM/29Z3811A.wav,106120,two nine zero three eight one one
../data/INFERENCE/WOMAN/RM/2A.wav,26658,two
../data/INFERENCE/WOMAN/RM/2B.wav,33212,two
../data/INFERENCE/WOMAN/RM/2Z9A.wav,64340,two zero nine
../data/INFERENCE/WOMAN/RM/34A.wav,37308,three four
../data/INFERENCE/WOMAN/RM/359ZA.wav,66798,three five nine zero
../data/INFERENCE/WOMAN/RM/36ZA.wav,60654,three six zero
../data/INFERENCE/WOMAN/RM/36ZB.wav,69666,three six zero
../data/INFERENCE/WOMAN/RM/3982A.wav,54100,three nine eight two
../data/INFERENCE/WOMAN/RM/3B.wav,26658,three
../data/INFERENCE/WOMAN/RM/42Z5A.wav,62292,four two zero five
../data/INFERENCE/WOMAN/RM/4527O57A.wav,112264,four five two seven zero five seven
../data/INFERENCE/WOMAN/RM/45OA.wav,49596,four five zero
../data/INFERENCE/WOMAN/RM/484178ZA.wav,102434,four eight four one seven eight zero
../data/INFERENCE/WOMAN/RM/4A.wav,32802,four
../data/INFERENCE/WOMAN/RM/4B.wav,26658,four
../data/INFERENCE/WOMAN/RM/4ZA.wav,36898,four zero
../data/INFERENCE/WOMAN/RM/5117A.wav,65980,five one one seven
../data/INFERENCE/WOMAN/RM/51Z6795A.wav,99566,five one zero six seven nine five
../data/INFERENCE/WOMAN/RM/52A.wav,43042,five two
../data/INFERENCE/WOMAN/RM/5789435A.wav,95880,five seven eight nine four three five
../data/INFERENCE/WOMAN/RM/587A.wav,54920,five eight seven
../data/INFERENCE/WOMAN/RM/5A.wav,36488,five
../data/INFERENCE/WOMAN/RM/5B.wav,36488,five
../data/INFERENCE/WOMAN/RM/61254A.wav,74580,six one two five four
../data/INFERENCE/WOMAN/RM/6629446A.wav,103662,six six two nine four four six
../data/INFERENCE/WOMAN/RM/68A.wav,46728,six eight
../data/INFERENCE/WOMAN/RM/69A.wav,52462,six nine
../data/INFERENCE/WOMAN/RM/6B.wav,38536,six
../data/INFERENCE/WOMAN/RM/6O86A.wav,60244,six zero eight six
../data/INFERENCE/WOMAN/RM/73A.wav,47548,seven three
../data/INFERENCE/WOMAN/RM/73O5A.wav,65160,seven three zero five
../data/INFERENCE/WOMAN/RM/7483ZA.wav,74990,seven four eight three zero
../data/INFERENCE/WOMAN/RM/76A.wav,49186,seven six
../data/INFERENCE/WOMAN/RM/77OA.wav,59426,seven seven zero
../data/INFERENCE/WOMAN/RM/7A.wav,36078,seven
../data/INFERENCE/WOMAN/RM/7B.wav,30754,seven
../data/INFERENCE/WOMAN/RM/816A.wav,58196,eight one six
../data/INFERENCE/WOMAN/RM/85585A.wav,68028,eight five five eight five
../data/INFERENCE/WOMAN/RM/8649A.wav,68846,eight six four nine
../data/INFERENCE/WOMAN/RM/89188A.wav,59426,eight nine one eight eight
../data/INFERENCE/WOMAN/RM/8A.wav,33212,eight
../data/INFERENCE/WOMAN/RM/8B.wav,33212,eight
../data/INFERENCE/WOMAN/RM/8Z34A.wav,59836,eight zero three four
../data/INFERENCE/WOMAN/RM/953Z6A.wav,84002,nine five three zero six
../data/INFERENCE/WOMAN/RM/964A.wav,50414,nine six four
../data/INFERENCE/WOMAN/RM/971O656A.wav,116360,nine seven one zero six five six
../data/INFERENCE/WOMAN/RM/98382A.wav,66798,nine eight three eight two
../data/INFERENCE/WOMAN/RM/99A.wav,47138,nine nine
../data/INFERENCE/WOMAN/RM/9A.wav,34030,nine
../data/INFERENCE/WOMAN/RM/9B.wav,51644,nine
../data/INFERENCE/WOMAN/RM/O1A.wav,35260,zero one
../data/INFERENCE/WOMAN/RM/O241A.wav,52462,zero two four one
../data/INFERENCE/WOMAN/RM/O433O68A.wav,86460,zero four three three zero six eight
../data/INFERENCE/WOMAN/RM/O96A.wav,58606,zero nine six
../data/INFERENCE/WOMAN/RM/OA.wav,50004,zero
../data/INFERENCE/WOMAN/RM/OB.wav,34440,zero
../data/INFERENCE/WOMAN/RM/OO9O318A.wav,96700,zero zero nine zero three one eight
../data/INFERENCE/WOMAN/RM/Z1A.wav,48776,zero one
../data/INFERENCE/WOMAN/RM/Z22ZA.wav,62702,zero two two zero
../data/INFERENCE/WOMAN/RM/Z4427A.wav,73762,zero four four two seven
../data/INFERENCE/WOMAN/RM/Z47Z759A.wav,110626,zero four seven zero seven five nine
../data/INFERENCE/WOMAN/RM/Z9133A.wav,75810,zero nine one three three
../data/INFERENCE/WOMAN/RM/ZA.wav,34850,zero
../data/INFERENCE/WOMAN/RM/ZB.wav,36898,zero
../data/INFERENCE/WOMAN/SI/3A.wav,27476,three
../data/INFERENCE/WOMAN/SI/6A.wav,35260,six
../data/INFERENCE/WOMAN/SI/11O4A.wav,58606,one one zero four
../data/INFERENCE/WOMAN/SI/14O4A.wav,75400,one four zero four
../data/INFERENCE/WOMAN/SI/16A.wav,50414,one six
../data/INFERENCE/WOMAN/SI/16OO931A.wav,93012,one six zero zero nine three one
../data/INFERENCE/WOMAN/SI/17A.wav,38946,one seven
../data/INFERENCE/WOMAN/SI/1A.wav,30344,one
../data/INFERENCE/WOMAN/SI/1B.wav,29934,one
../data/INFERENCE/WOMAN/SI/212O342A.wav,80724,two one two zero three four two
../data/INFERENCE/WOMAN/SI/256A.wav,58196,two five six
../data/INFERENCE/WOMAN/SI/2792A.wav,54920,two seven nine two
../data/INFERENCE/WOMAN/SI/29755A.wav,70894,two nine seven five five
../data/INFERENCE/WOMAN/SI/2A.wav,25838,two
../data/INFERENCE/WOMAN/SI/2B.wav,25838,two
../data/INFERENCE/WOMAN/SI/2O244A.wav,64340,two zero two four four
../data/INFERENCE/WOMAN/SI/32A.wav,34030,three two
../data/INFERENCE/WOMAN/SI/3696A.wav,64340,three six nine six
../data/INFERENCE/WOMAN/SI/374A.wav,50824,three seven four
../data/INFERENCE/WOMAN/SI/3771A.wav,59016,three seven seven one
../data/INFERENCE/WOMAN/SI/392A.wav,56968,three nine two
../data/INFERENCE/WOMAN/SI/3B.wav,25838,three
../data/INFERENCE/WOMAN/SI/41834A.wav,72124,four one eight three four
../data/INFERENCE/WOMAN/SI/4385A.wav,62702,four three eight five
../data/INFERENCE/WOMAN/SI/45135A.wav,86460,four five one three five
../data/INFERENCE/WOMAN/SI/4747A.wav,61884,four seven four seven
../data/INFERENCE/WOMAN/SI/48881Z3A.wav,102434,four eight eight eight one zero three
../data/INFERENCE/WOMAN/SI/4A.wav,38536,four
../data/INFERENCE/WOMAN/SI/4B.wav,29934,four
../data/INFERENCE/WOMAN/SI/523OA.wav,70076,five two three zero
../data/INFERENCE/WOMAN/SI/53ZA.wav,50414,five three zero
../data/INFERENCE/WOMAN/SI/5455OA.wav,67618,five four five five zero
../data/INFERENCE/WOMAN/SI/562A.wav,54920,five six two
../data/INFERENCE/WOMAN/SI/5846959A.wav,97518,five eight four six nine five nine
../data/INFERENCE/WOMAN/SI/5A.wav,34030,five
../data/INFERENCE/WOMAN/SI/5B.wav,31982,five
../data/INFERENCE/WOMAN/SI/61A.wav,41812,six one
../data/INFERENCE/WOMAN/SI/648A.wav,51644,six four eight
../data/INFERENCE/WOMAN/SI/658A.wav,64750,six five eight
../data/INFERENCE/WOMAN/SI/661A.wav,52052,six six one
../data/INFERENCE/WOMAN/SI/6B.wav,45500,six
../data/INFERENCE/WOMAN/SI/6Z2A.wav,63112,six zero two
../data/INFERENCE/WOMAN/SI/71862A.wav,73352,seven one eight six two
../data/INFERENCE/WOMAN/SI/724A.wav,54510,seven two four
../data/INFERENCE/WOMAN/SI/764Z9A.wav,86460,seven six four zero nine
../data/INFERENCE/WOMAN/SI/77Z5152A.wav,104892,seven seven zero five one five two
../data/INFERENCE/WOMAN/SI/78281A.wav,67208,seven eight two eight one
../data/INFERENCE/WOMAN/SI/7A.wav,38126,seven
../data/INFERENCE/WOMAN/SI/7B.wav,32802,seven
../data/INFERENCE/WOMAN/SI/82Z8A.wav,56148,eight two zero eight
../data/INFERENCE/WOMAN/SI/85ZZ433A.wav,99976,eight five zero zero four three three
../data/INFERENCE/WOMAN/SI/87A.wav,39356,eight seven
../data/INFERENCE/WOMAN/SI/8A.wav,29524,eight
../data/INFERENCE/WOMAN/SI/8B.wav,36898,eight
../data/INFERENCE/WOMAN/SI/8O6A.wav,53692,eight zero six
../data/INFERENCE/WOMAN/SI/8OA.wav,42222,eight zero
../data/INFERENCE/WOMAN/SI/93Z26A.wav,75400,nine three zero two six
../data/INFERENCE/WOMAN/SI/967OA.wav,56148,nine six seven zero
../data/INFERENCE/WOMAN/SI/9946ZA.wav,80316,nine nine four six zero
../data/INFERENCE/WOMAN/SI/9A.wav,37716,nine
../data/INFERENCE/WOMAN/SI/9B.wav,34440,nine
../data/INFERENCE/WOMAN/SI/9O25787A.wav,103252,nine zero two five seven eight seven
../data/INFERENCE/WOMAN/SI/9ZA.wav,59426,nine zero
../data/INFERENCE/WOMAN/SI/O3A.wav,33212,zero three
../data/INFERENCE/WOMAN/SI/O54O75OA.wav,92604,zero five four zero seven five zero
../data/INFERENCE/WOMAN/SI/O8A.wav,42222,zero eight
../data/INFERENCE/WOMAN/SI/OA.wav,24610,zero
../data/INFERENCE/WOMAN/SI/OB.wav,31572,zero
../data/INFERENCE/WOMAN/SI/OO5313OA.wav,93012,zero zero five three one three zero
../data/INFERENCE/WOMAN/SI/OOA.wav,41404,zero zero
../data/INFERENCE/WOMAN/SI/Z119A.wav,65980,zero one one nine
../data/INFERENCE/WOMAN/SI/Z1A.wav,42632,zero one
../data/INFERENCE/WOMAN/SI/Z398422A.wav,93422,zero three nine eight four two two
../data/INFERENCE/WOMAN/SI/Z6Z9ZA.wav,95880,zero six zero nine zero
../data/INFERENCE/WOMAN/SI/Z7Z6572A.wav,105710,zero seven zero six five seven two
../data/INFERENCE/WOMAN/SI/ZA.wav,30754,zero
../data/INFERENCE/WOMAN/SI/ZB.wav,29524,zero
../data/INFERENCE/WOMAN/SM/3A.wav,28706,three
../data/INFERENCE/WOMAN/SM/6A.wav,31982,six
../data/INFERENCE/WOMAN/SM/16ZA.wav,50004,one six zero
../data/INFERENCE/WOMAN/SM/188A.wav,52462,one eight eight
../data/INFERENCE/WOMAN/SM/1A.wav,24200,one
../data/INFERENCE/WOMAN/SM/1B.wav,22972,one
../data/INFERENCE/WOMAN/SM/1O14971A.wav,79496,one zero one four nine seven one
../data/INFERENCE/WOMAN/SM/1O42O73A.wav,82364,one zero four two zero seven three
../data/INFERENCE/WOMAN/SM/1Z57Z85A.wav,98338,one zero five seven zero eight five
../data/INFERENCE/WOMAN/SM/2217A.wav,54510,two two one seven
../data/INFERENCE/WOMAN/SM/2346455A.wav,114722,two three four six four five five
../data/INFERENCE/WOMAN/SM/2639A.wav,73762,two six three nine
../data/INFERENCE/WOMAN/SM/2672988A.wav,79906,two six seven two nine eight eight
../data/INFERENCE/WOMAN/SM/2A.wav,27476,two
../data/INFERENCE/WOMAN/SM/2B.wav,25838,two
../data/INFERENCE/WOMAN/SM/2Z24A.wav,54510,two zero two four
../data/INFERENCE/WOMAN/SM/31946A.wav,69256,three one nine four six
../data/INFERENCE/WOMAN/SM/358A.wav,40994,three five eight
../data/INFERENCE/WOMAN/SM/378Z3A.wav,81954,three seven eight zero three
../data/INFERENCE/WOMAN/SM/37OO5A.wav,65980,three seven zero zero five
../data/INFERENCE/WOMAN/SM/382812OA.wav,116770,three eight two eight one two zero
../data/INFERENCE/WOMAN/SM/3B.wav,29524,three
../data/INFERENCE/WOMAN/SM/41ZA.wav,57378,four one zero
../data/INFERENCE/WOMAN/SM/43186Z6A.wav,95880,four three one eight six zero six
../data/INFERENCE/WOMAN/SM/47Z7ZA.wav,72532,four seven zero seven zero
../data/INFERENCE/WOMAN/SM/4954A.wav,53282,four nine five four
../data/INFERENCE/WOMAN/SM/4A.wav,25838,four
../data/INFERENCE/WOMAN/SM/4B.wav,25838,four
../data/INFERENCE/WOMAN/SM/4O484A.wav,84412,four zero four eight four
../data/INFERENCE/WOMAN/SM/5296O9OA.wav,108988,five two nine six zero nine zero
../data/INFERENCE/WOMAN/SM/535153OA.wav,92604,five three five one five three zero
../data/INFERENCE/WOMAN/SM/59A.wav,44680,five nine
../data/INFERENCE/WOMAN/SM/5A.wav,27886,five
../data/INFERENCE/WOMAN/SM/5B.wav,27476,five
../data/INFERENCE/WOMAN/SM/5OA.wav,36488,five zero
../data/INFERENCE/WOMAN/SM/5OOOA.wav,53692,five zero zero zero
../data/INFERENCE/WOMAN/SM/62A.wav,47548,six two
../data/INFERENCE/WOMAN/SM/63A.wav,39764,six three
../data/INFERENCE/WOMAN/SM/66221A.wav,68436,six six two two one
../data/INFERENCE/WOMAN/SM/67768A.wav,81954,six seven seven six eight
../data/INFERENCE/WOMAN/SM/68A.wav,34440,six eight
../data/INFERENCE/WOMAN/SM/6B.wav,31572,six
../data/INFERENCE/WOMAN/SM/758A.wav,45500,seven five eight
../data/INFERENCE/WOMAN/SM/76A.wav,48776,seven six
../data/INFERENCE/WOMAN/SM/78A.wav,44680,seven eight
../data/INFERENCE/WOMAN/SM/792A.wav,49596,seven nine two
../data/INFERENCE/WOMAN/SM/79O9A.wav,53282,seven nine zero nine
../data/INFERENCE/WOMAN/SM/7A.wav,27068,seven
../data/INFERENCE/WOMAN/SM/7B.wav,26658,seven
../data/INFERENCE/WOMAN/SM/814Z13ZA.wav,107758,eight one four zero one three zero
../data/INFERENCE/WOMAN/SM/8232A.wav,57788,eight two three two
../data/INFERENCE/WOMAN/SM/83365A.wav,67208,eight three three six five
../data/INFERENCE/WOMAN/SM/891A.wav,43042,eight nine one
../data/INFERENCE/WOMAN/SM/8A.wav,24200,eight
../data/INFERENCE/WOMAN/SM/8B.wav,22972,eight
../data/INFERENCE/WOMAN/SM/8ZA.wav,49596,eight zero
../data/INFERENCE/WOMAN/SM/91A.wav,38946,nine one
../data/INFERENCE/WOMAN/SM/97443A.wav,71304,nine seven four four three
../data/INFERENCE/WOMAN/SM/99A.wav,38946,nine nine
../data/INFERENCE/WOMAN/SM/9A.wav,27886,nine
../data/INFERENCE/WOMAN/SM/9B.wav,26658,nine
../data/INFERENCE/WOMAN/SM/9Z4ZA.wav,79496,nine zero four zero
../data/INFERENCE/WOMAN/SM/9ZA.wav,39356,nine zero
../data/INFERENCE/WOMAN/SM/O256A.wav,60244,zero two five six
../data/INFERENCE/WOMAN/SM/O5OA.wav,44680,zero five zero
../data/INFERENCE/WOMAN/SM/O61A.wav,50824,zero six one
../data/INFERENCE/WOMAN/SM/O85A.wav,42632,zero eight five
../data/INFERENCE/WOMAN/SM/O8O6A.wav,77448,zero eight zero six
../data/INFERENCE/WOMAN/SM/OA.wav,27886,zero
../data/INFERENCE/WOMAN/SM/OB.wav,25428,zero
../data/INFERENCE/WOMAN/SM/Z4174A.wav,77038,zero four one seven four
../data/INFERENCE/WOMAN/SM/Z873A.wav,67618,zero eight seven three
../data/INFERENCE/WOMAN/SM/Z9428A.wav,66798,zero nine four two eight
../data/INFERENCE/WOMAN/SM/ZA.wav,33620,zero
../data/INFERENCE/WOMAN/SM/ZB.wav,29934,zero
../data/INFERENCE/WOMAN/SM/ZZ5A.wav,59836,zero zero five
../data/INFERENCE/WOMAN/SM/ZZ66552A.wav,108578,zero zero six six five five two
../data/INFERENCE/WOMAN/SN/3O761A.wav,80316,three zero seven six one
../data/INFERENCE/WOMAN/SN/6B.wav,45500,six
../data/INFERENCE/WOMAN/SN/1127A.wav,63112,one one two seven
../data/INFERENCE/WOMAN/SN/1328419A.wav,84820,one three two eight four one nine
../data/INFERENCE/WOMAN/SN/13A.wav,55740,one three
../data/INFERENCE/WOMAN/SN/19A.wav,43452,one nine
../data/INFERENCE/WOMAN/SN/1A.wav,31982,one
../data/INFERENCE/WOMAN/SN/1B.wav,44680,one
../data/INFERENCE/WOMAN/SN/1O6A.wav,58196,one zero six
../data/INFERENCE/WOMAN/SN/2259A.wav,53692,two two five nine
../data/INFERENCE/WOMAN/SN/2431536A.wav,121684,two four three one five three six
../data/INFERENCE/WOMAN/SN/24614A.wav,84002,two four six one four
../data/INFERENCE/WOMAN/SN/25A.wav,40174,two five
../data/INFERENCE/WOMAN/SN/2A.wav,27068,two
../data/INFERENCE/WOMAN/SN/2B.wav,33212,two
../data/INFERENCE/WOMAN/SN/2O17A.wav,76220,two zero one seven
../data/INFERENCE/WOMAN/SN/32ZZA.wav,83182,three two zero zero
../data/INFERENCE/WOMAN/SN/36OA.wav,56968,three six zero
../data/INFERENCE/WOMAN/SN/383A.wav,51234,three eight three
../data/INFERENCE/WOMAN/SN/3A.wav,54510,three
../data/INFERENCE/WOMAN/SN/3B.wav,37716,three
../data/INFERENCE/WOMAN/SN/3ZA.wav,61474,three zero
../data/INFERENCE/WOMAN/SN/448A.wav,48366,four four eight
../data/INFERENCE/WOMAN/SN/452OA.wav,64340,four five two zero
../data/INFERENCE/WOMAN/SN/4589533A.wav,103662,four five eight nine five three three
../data/INFERENCE/WOMAN/SN/4916A.wav,74172,four nine one six
../data/INFERENCE/WOMAN/SN/4A.wav,34440,four
../data/INFERENCE/WOMAN/SN/4B.wav,38536,four
../data/INFERENCE/WOMAN/SN/4ZZ9A.wav,88098,four zero zero nine
../data/INFERENCE/WOMAN/SN/5147338A.wav,85640,five one four seven three three eight
../data/INFERENCE/WOMAN/SN/5691OA.wav,77448,five six nine one zero
../data/INFERENCE/WOMAN/SN/56A.wav,64340,five six
../data/INFERENCE/WOMAN/SN/57229O6A.wav,114722,five seven two two nine zero six
../data/INFERENCE/WOMAN/SN/5A.wav,30344,five
../data/INFERENCE/WOMAN/SN/5B.wav,36078,five
../data/INFERENCE/WOMAN/SN/5Z15Z57A.wav,106530,five zero one five zero five seven
../data/INFERENCE/WOMAN/SN/637ZA.wav,86460,six three seven zero
../data/INFERENCE/WOMAN/SN/6517OA.wav,79906,six five one seven zero
../data/INFERENCE/WOMAN/SN/678A.wav,58196,six seven eight
../data/INFERENCE/WOMAN/SN/6A.wav,36488,six
../data/INFERENCE/WOMAN/SN/6Z2A.wav,67208,six zero two
../data/INFERENCE/WOMAN/SN/6Z35A.wav,79496,six zero three five
../data/INFERENCE/WOMAN/SN/7347ZA.wav,90964,seven three four seven zero
../data/INFERENCE/WOMAN/SN/74A.wav,61474,seven four
../data/INFERENCE/WOMAN/SN/7559279A.wav,111444,seven five five nine two seven nine
../data/INFERENCE/WOMAN/SN/755A.wav,57788,seven five five
../data/INFERENCE/WOMAN/SN/7941Z5ZA.wav,116360,seven nine four one zero five zero
../data/INFERENCE/WOMAN/SN/7A.wav,34440,seven
../data/INFERENCE/WOMAN/SN/7B.wav,40584,seven
../data/INFERENCE/WOMAN/SN/85235O5A.wav,98748,eight five two three five zero five
../data/INFERENCE/WOMAN/SN/85A.wav,54100,eight five
../data/INFERENCE/WOMAN/SN/8639686A.wav,102434,eight six three nine six eight six
../data/INFERENCE/WOMAN/SN/881Z2A.wav,80724,eight eight one zero two
../data/INFERENCE/WOMAN/SN/8A.wav,38126,eight
../data/INFERENCE/WOMAN/SN/8B.wav,34030,eight
../data/INFERENCE/WOMAN/SN/8ZA.wav,54510,eight zero
../data/INFERENCE/WOMAN/SN/93A.wav,45090,nine three
../data/INFERENCE/WOMAN/SN/942A.wav,51644,nine four two
../data/INFERENCE/WOMAN/SN/98O18A.wav,74990,nine eight zero one eight
../data/INFERENCE/WOMAN/SN/99A.wav,49596,nine nine
../data/INFERENCE/WOMAN/SN/9A.wav,29934,nine
../data/INFERENCE/WOMAN/SN/9B.wav,49596,nine
../data/INFERENCE/WOMAN/SN/9ZA.wav,49596,nine zero
../data/INFERENCE/WOMAN/SN/O26A.wav,58606,zero two six
../data/INFERENCE/WOMAN/SN/O3OO7A.wav,73352,zero three zero zero seven
../data/INFERENCE/WOMAN/SN/O883OA.wav,81544,zero eight eight three zero
../data/INFERENCE/WOMAN/SN/OA.wav,27886,zero
../data/INFERENCE/WOMAN/SN/OB.wav,33620,zero
../data/INFERENCE/WOMAN/SN/OO934A.wav,70894,zero zero nine three four
../data/INFERENCE/WOMAN/SN/OOO2878A.wav,92194,zero zero zero two eight seven eight
../data/INFERENCE/WOMAN/SN/Z12A.wav,65980,zero one two
../data/INFERENCE/WOMAN/SN/Z31A.wav,74172,zero three one
../data/INFERENCE/WOMAN/SN/Z465A.wav,63932,zero four six five
../data/INFERENCE/WOMAN/SN/Z662A.wav,85230,zero six six two
../data/INFERENCE/WOMAN/SN/ZA.wav,40174,zero
../data/INFERENCE/WOMAN/SN/ZB.wav,38536,zero
../data/INFERENCE/WOMAN/SN/ZZ877A.wav,82772,zero zero eight seven seven
../data/INFERENCE/WOMAN/TB/3Z9Z322A.wav,107348,three zero nine zero three two two
../data/INFERENCE/WOMAN/TB/6A.wav,40994,six
../data/INFERENCE/WOMAN/TB/12621A.wav,93012,one two six two one
../data/INFERENCE/WOMAN/TB/175A.wav,55740,one seven five
../data/INFERENCE/WOMAN/TB/1844A.wav,54920,one eight four four
../data/INFERENCE/WOMAN/TB/1973OA.wav,85230,one nine seven three zero
../data/INFERENCE/WOMAN/TB/19A.wav,50414,one nine
../data/INFERENCE/WOMAN/TB/1A.wav,33620,one
../data/INFERENCE/WOMAN/TB/1B.wav,40174,one
../data/INFERENCE/WOMAN/TB/24378ZZA.wav,115540,two four three seven eight zero zero
../data/INFERENCE/WOMAN/TB/2586A.wav,53282,two five eight six
../data/INFERENCE/WOMAN/TB/27A.wav,42632,two seven
../data/INFERENCE/WOMAN/TB/28486A.wav,66388,two eight four eight six
../data/INFERENCE/WOMAN/TB/299A.wav,42632,two nine nine
../data/INFERENCE/WOMAN/TB/2A.wav,26658,two
../data/INFERENCE/WOMAN/TB/2B.wav,26658,two
../data/INFERENCE/WOMAN/TB/3892231A.wav,102434,three eight nine two two three one
../data/INFERENCE/WOMAN/TB/38A.wav,35260,three eight
../data/INFERENCE/WOMAN/TB/3A.wav,29524,three
../data/INFERENCE/WOMAN/TB/3B.wav,29116,three
../data/INFERENCE/WOMAN/TB/3O67A.wav,54510,three zero six seven
../data/INFERENCE/WOMAN/TB/3ZA.wav,39356,three zero
../data/INFERENCE/WOMAN/TB/4154OO1A.wav,91784,four one five four zero zero one
../data/INFERENCE/WOMAN/TB/4345A.wav,61064,four three four five
../data/INFERENCE/WOMAN/TB/455A.wav,58196,four five five
../data/INFERENCE/WOMAN/TB/46A.wav,41404,four six
../data/INFERENCE/WOMAN/TB/49Z6A.wav,67208,four nine zero six
../data/INFERENCE/WOMAN/TB/4A.wav,34030,four
../data/INFERENCE/WOMAN/TB/4B.wav,30754,four
../data/INFERENCE/WOMAN/TB/576ZZ9ZA.wav,107348,five seven six zero zero nine zero
../data/INFERENCE/WOMAN/TB/5897511A.wav,90556,five eight nine seven five one one
