wav_filename,wav_filesize,transcript
../data/TEST/WOMAN/RG/Z8B.wav,56558,zero eight
../data/TEST/WOMAN/RG/ZA.wav,29934,zero
../data/TEST/WOMAN/RG/ZB.wav,30344,zero
../data/TEST/WOMAN/RG/ZZ533A.wav,77858,zero zero five three three
../data/TEST/WOMAN/RG/ZZ64A.wav,71304,zero zero six four
../data/TEST/WOMAN/RL/3A.wav,25428,three
../data/TEST/WOMAN/RL/6A.wav,33620,six
../data/TEST/WOMAN/RL/1122A.wav,65980,one one two two
../data/TEST/WOMAN/RL/14O6A.wav,62702,one four oh six
../data/TEST/WOMAN/RL/15A.wav,43042,one five
../data/TEST/WOMAN/RL/15Z21A.wav,76220,one five zero two one
../data/TEST/WOMAN/RL/16O9A.wav,71304,one six oh nine
../data/TEST/WOMAN/RL/1A.wav,29524,one
../data/TEST/WOMAN/RL/1B.wav,32392,one
../data/TEST/WOMAN/RL/2117OA.wav,74580,two one one seven oh
../data/TEST/WOMAN/RL/24A.wav,43042,two four
../data/TEST/WOMAN/RL/2631A.wav,59836,two six three one
../data/TEST/WOMAN/RL/29928A.wav,79496,two nine nine two eight
../data/TEST/WOMAN/RL/2A.wav,31982,two
../data/TEST/WOMAN/RL/2B.wav,31982,two
../data/TEST/WOMAN/RL/2O29A.wav,71304,two oh two nine
../data/TEST/WOMAN/RL/32A.wav,39764,three two
../data/TEST/WOMAN/RL/3338A.wav,71304,three three three eight
../data/TEST/WOMAN/RL/345O3O7A.wav,109396,three four five oh three oh seven
../data/TEST/WOMAN/RL/382O584A.wav,97108,three eight two oh five eight four
../data/TEST/WOMAN/RL/3987527A.wav,93832,three nine eight seven five two seven
../data/TEST/WOMAN/RL/3B.wav,31572,three
../data/TEST/WOMAN/RL/413A.wav,51234,four one three
../data/TEST/WOMAN/RL/4269227A.wav,111854,four two six nine two two seven
../data/TEST/WOMAN/RL/42A.wav,44270,four two
../data/TEST/WOMAN/RL/49A.wav,48776,four nine
../data/TEST/WOMAN/RL/4A.wav,36488,four
../data/TEST/WOMAN/RL/4B.wav,29934,four
../data/TEST/WOMAN/RL/4ZZ88A.wav,85230,four zero zero eight eight
../data/TEST/WOMAN/RL/5186237A.wav,106940,five one eight six two three seven
../data/TEST/WOMAN/RL/524A.wav,46318,five two four
../data/TEST/WOMAN/RL/54OA.wav,47956,five four oh
../data/TEST/WOMAN/RL/5535A.wav,60654,five five three five
../data/TEST/WOMAN/RL/5A.wav,31982,five
../data/TEST/WOMAN/RL/5B.wav,34850,five
../data/TEST/WOMAN/RL/5Z2865ZA.wav,129058,five zero two eight six five zero
../data/TEST/WOMAN/RL/66496A.wav,95060,six six four nine six
../data/TEST/WOMAN/RL/6725A.wav,59836,six seven two five
../data/TEST/WOMAN/RL/6795A.wav,81134,six seven nine five
../data/TEST/WOMAN/RL/6835A.wav,66798,six eight three five
../data/TEST/WOMAN/RL/6B.wav,27476,six
../data/TEST/WOMAN/RL/6O8A.wav,58606,six oh eight
../data/TEST/WOMAN/RL/7176ZA.wav,76220,seven one seven six zero
../data/TEST/WOMAN/RL/75778Z7A.wav,123324,seven five seven seven eight zero seven
../data/TEST/WOMAN/RL/765A.wav,55740,seven six five
../data/TEST/WOMAN/RL/797A.wav,53692,seven nine seven
../data/TEST/WOMAN/RL/7A.wav,30344,seven
../data/TEST/WOMAN/RL/7B.wav,36488,seven
../data/TEST/WOMAN/RL/7ZZ1A.wav,76628,seven zero zero one
../data/TEST/WOMAN/RL/812Z6A.wav,84412,eight one two zero six
../data/TEST/WOMAN/RL/8546ZA.wav,72532,eight five four six zero
../data/TEST/WOMAN/RL/85A.wav,36078,eight five
../data/TEST/WOMAN/RL/89195A.wav,88098,eight nine one nine five
../data/TEST/WOMAN/RL/894A.wav,52052,eight nine four
../data/TEST/WOMAN/RL/8A.wav,28296,eight
../data/TEST/WOMAN/RL/8B.wav,34850,eight
../data/TEST/WOMAN/RL/94A.wav,39764,nine four
../data/TEST/WOMAN/RL/962Z443A.wav,110216,nine six two zero four four three
../data/TEST/WOMAN/RL/9A.wav,36488,nine
../data/TEST/WOMAN/RL/9B.wav,31572,nine
../data/TEST/WOMAN/RL/9OA.wav,38536,nine oh
../data/TEST/WOMAN/RL/9Z9A.wav,54100,nine zero nine
../data/TEST/WOMAN/RL/9ZA.wav,46318,nine zero
../data/TEST/WOMAN/RL/O2537A.wav,83182,oh two five three seven
../data/TEST/WOMAN/RL/O48A.wav,51644,oh four eight
../data/TEST/WOMAN/RL/O73A.wav,52462,oh seven three
../data/TEST/WOMAN/RL/O8OA.wav,47548,oh eight oh
../data/TEST/WOMAN/RL/OA.wav,29934,oh
../data/TEST/WOMAN/RL/OB.wav,36078,oh
../data/TEST/WOMAN/RL/OOA.wav,43042,oh oh
../data/TEST/WOMAN/RL/Z193Z36A.wav,119228,zero one nine three zero three six
../data/TEST/WOMAN/RL/Z474563A.wav,115132,zero four seven four five six three
../data/TEST/WOMAN/RL/Z5931A.wav,74990,zero five nine three one
../data/TEST/WOMAN/RL/Z7A.wav,47138,zero seven
../data/TEST/WOMAN/RL/ZA.wav,31572,zero
../data/TEST/WOMAN/RL/ZB.wav,31164,zero
../data/TEST/WOMAN/RL/ZZ68478A.wav,118408,zero zero six eight four seven eight
../data/TEST/WOMAN/RM/3A.wav,32802,three
../data/TEST/WOMAN/RM/6A.wav,36898,six
../data/TEST/WOMAN/RM/1231374A.wav,95060,one two three one three seven four
../data/TEST/WOMAN/RM/15476A.wav,79906,one five four seven six
../data/TEST/WOMAN/RM/19232A.wav,72532,one nine two three two
../data/TEST/WOMAN/RM/1A.wav,35260,one
../data/TEST/WOMAN/RM/1B.wav,32392,one
../data/TEST/WOMAN/RM/1O7A.wav,57788,one oh seven
../data/TEST/WOMAN/RM/1ZZA.wav,54920,one zero zero
../data/TEST/WOMAN/RM/25Z1A.wav,57378,two five zero one
../data/TEST/WOMAN/RM/26A.wav,40584,two six
../data/TEST/WOMAN/RM/287ZA.wav,55740,two eight seven zero
../data/TEST/WOMAN/RM/29Z3811A.wav,106120,two nine zero three eight one one
../data/TEST/WOMAN/RM/2A.wav,26658,two
../data/TEST/WOMAN/RM/2B.wav,33212,two
../data/TEST/WOMAN/RM/2Z9A.wav,64340,two zero nine
../data/TEST/WOMAN/RM/34A.wav,37308,three four
../data/TEST/WOMAN/RM/359ZA.wav,66798,three five nine zero
../data/TEST/WOMAN/RM/36ZA.wav,60654,three six zero
../data/TEST/WOMAN/RM/36ZB.wav,69666,three six zero
../data/TEST/WOMAN/RM/3982A.wav,54100,three nine eight two
../data/TEST/WOMAN/RM/3B.wav,26658,three
../data/TEST/WOMAN/RM/42Z5A.wav,62292,four two zero five
../data/TEST/WOMAN/RM/4527O57A.wav,112264,four five two seven oh five seven
../data/TEST/WOMAN/RM/45OA.wav,49596,four five oh
../data/TEST/WOMAN/RM/484178ZA.wav,102434,four eight four one seven eight zero
../data/TEST/WOMAN/RM/4A.wav,32802,four
../data/TEST/WOMAN/RM/4B.wav,26658,four
../data/TEST/WOMAN/RM/4ZA.wav,36898,four zero
../data/TEST/WOMAN/RM/5117A.wav,65980,five one one seven
../data/TEST/WOMAN/RM/51Z6795A.wav,99566,five one zero six seven nine five
../data/TEST/WOMAN/RM/52A.wav,43042,five two
../data/TEST/WOMAN/RM/5789435A.wav,95880,five seven eight nine four three five
../data/TEST/WOMAN/RM/587A.wav,54920,five eight seven
../data/TEST/WOMAN/RM/5A.wav,36488,five
../data/TEST/WOMAN/RM/5B.wav,36488,five
../data/TEST/WOMAN/RM/61254A.wav,74580,six one two five four
../data/TEST/WOMAN/RM/6629446A.wav,103662,six six two nine four four six
../data/TEST/WOMAN/RM/68A.wav,46728,six eight
../data/TEST/WOMAN/RM/69A.wav,52462,six nine
../data/TEST/WOMAN/RM/6B.wav,38536,six
../data/TEST/WOMAN/RM/6O86A.wav,60244,six oh eight six
../data/TEST/WOMAN/RM/73A.wav,47548,seven three
../data/TEST/WOMAN/RM/73O5A.wav,65160,seven three oh five
../data/TEST/WOMAN/RM/7483ZA.wav,74990,seven four eight three zero
../data/TEST/WOMAN/RM/76A.wav,49186,seven six
../data/TEST/WOMAN/RM/77OA.wav,59426,seven seven oh
../data/TEST/WOMAN/RM/7A.wav,36078,seven
../data/TEST/WOMAN/RM/7B.wav,30754,seven
../data/TEST/WOMAN/RM/816A.wav,58196,eight one six
../data/TEST/WOMAN/RM/85585A.wav,68028,eight five five eight five
../data/TEST/WOMAN/RM/8649A.wav,68846,eight six four nine
../data/TEST/WOMAN/RM/89188A.wav,59426,eight nine one eight eight
../data/TEST/WOMAN/RM/8A.wav,33212,eight
../data/TEST/WOMAN/RM/8B.wav,33212,eight
../data/TEST/WOMAN/RM/8Z34A.wav,59836,eight zero three four
../data/TEST/WOMAN/RM/953Z6A.wav,84002,nine five three zero six
../data/TEST/WOMAN/RM/964A.wav,50414,nine six four
../data/TEST/WOMAN/RM/971O656A.wav,116360,nine seven one oh six five six
../data/TEST/WOMAN/RM/98382A.wav,66798,nine eight three eight two
../data/TEST/WOMAN/RM/99A.wav,47138,nine nine
../data/TEST/WOMAN/RM/9A.wav,34030,nine
../data/TEST/WOMAN/RM/9B.wav,51644,nine
../data/TEST/WOMAN/RM/O1A.wav,35260,oh one
../data/TEST/WOMAN/RM/O241A.wav,52462,oh two four one
../data/TEST/WOMAN/RM/O433O68A.wav,86460,oh four three three oh six eight
../data/TEST/WOMAN/RM/O96A.wav,58606,oh nine six
../data/TEST/WOMAN/RM/OA.wav,50004,oh
../data/TEST/WOMAN/RM/OB.wav,34440,oh
../data/TEST/WOMAN/RM/OO9O318A.wav,96700,oh oh nine oh three one eight
../data/TEST/WOMAN/RM/Z1A.wav,48776,zero one
../data/TEST/WOMAN/RM/Z22ZA.wav,62702,zero two two zero
../data/TEST/WOMAN/RM/Z4427A.wav,73762,zero four four two seven
../data/TEST/WOMAN/RM/Z47Z759A.wav,110626,zero four seven zero seven five nine
../data/TEST/WOMAN/RM/Z9133A.wav,75810,zero nine one three three
../data/TEST/WOMAN/RM/ZA.wav,34850,zero
../data/TEST/WOMAN/RM/ZB.wav,36898,zero
../data/TEST/WOMAN/SI/3A.wav,27476,three
../data/TEST/WOMAN/SI/6A.wav,35260,six
../data/TEST/WOMAN/SI/11O4A.wav,58606,one one oh four
../data/TEST/WOMAN/SI/14O4A.wav,75400,one four oh four
../data/TEST/WOMAN/SI/16A.wav,50414,one six
../data/TEST/WOMAN/SI/16OO931A.wav,93012,one six oh oh nine three one
../data/TEST/WOMAN/SI/17A.wav,38946,one seven
../data/TEST/WOMAN/SI/1A.wav,30344,one
../data/TEST/WOMAN/SI/1B.wav,29934,one
../data/TEST/WOMAN/SI/212O342A.wav,80724,two one two oh three four two
../data/TEST/WOMAN/SI/256A.wav,58196,two five six
../data/TEST/WOMAN/SI/2792A.wav,54920,two seven nine two
../data/TEST/WOMAN/SI/29755A.wav,70894,two nine seven five five
../data/TEST/WOMAN/SI/2A.wav,25838,two
../data/TEST/WOMAN/SI/2B.wav,25838,two
../data/TEST/WOMAN/SI/2O244A.wav,64340,two oh two four four
../data/TEST/WOMAN/SI/32A.wav,34030,three two
../data/TEST/WOMAN/SI/3696A.wav,64340,three six nine six
../data/TEST/WOMAN/SI/374A.wav,50824,three seven four
../data/TEST/WOMAN/SI/3771A.wav,59016,three seven seven one
../data/TEST/WOMAN/SI/392A.wav,56968,three nine two
../data/TEST/WOMAN/SI/3B.wav,25838,three
../data/TEST/WOMAN/SI/41834A.wav,72124,four one eight three four
../data/TEST/WOMAN/SI/4385A.wav,62702,four three eight five
../data/TEST/WOMAN/SI/45135A.wav,86460,four five one three five
../data/TEST/WOMAN/SI/4747A.wav,61884,four seven four seven
../data/TEST/WOMAN/SI/48881Z3A.wav,102434,four eight eight eight one zero three
../data/TEST/WOMAN/SI/4A.wav,38536,four
../data/TEST/WOMAN/SI/4B.wav,29934,four
../data/TEST/WOMAN/SI/523OA.wav,70076,five two three oh
../data/TEST/WOMAN/SI/53ZA.wav,50414,five three zero
../data/TEST/WOMAN/SI/5455OA.wav,67618,five four five five oh
../data/TEST/WOMAN/SI/562A.wav,54920,five six two
../data/TEST/WOMAN/SI/5846959A.wav,97518,five eight four six nine five nine
../data/TEST/WOMAN/SI/5A.wav,34030,five
../data/TEST/WOMAN/SI/5B.wav,31982,five
../data/TEST/WOMAN/SI/61A.wav,41812,six one
../data/TEST/WOMAN/SI/648A.wav,51644,six four eight
../data/TEST/WOMAN/SI/658A.wav,64750,six five eight
../data/TEST/WOMAN/SI/661A.wav,52052,six six one
../data/TEST/WOMAN/SI/6B.wav,45500,six
../data/TEST/WOMAN/SI/6Z2A.wav,63112,six zero two
../data/TEST/WOMAN/SI/71862A.wav,73352,seven one eight six two
../data/TEST/WOMAN/SI/724A.wav,54510,seven two four
../data/TEST/WOMAN/SI/764Z9A.wav,86460,seven six four zero nine
../data/TEST/WOMAN/SI/77Z5152A.wav,104892,seven seven zero five one five two
../data/TEST/WOMAN/SI/78281A.wav,67208,seven eight two eight one
../data/TEST/WOMAN/SI/7A.wav,38126,seven
../data/TEST/WOMAN/SI/7B.wav,32802,seven
../data/TEST/WOMAN/SI/82Z8A.wav,56148,eight two zero eight
../data/TEST/WOMAN/SI/85ZZ433A.wav,99976,eight five zero zero four three three
../data/TEST/WOMAN/SI/87A.wav,39356,eight seven
../data/TEST/WOMAN/SI/8A.wav,29524,eight
../data/TEST/WOMAN/SI/8B.wav,36898,eight
../data/TEST/WOMAN/SI/8O6A.wav,53692,eight oh six
../data/TEST/WOMAN/SI/8OA.wav,42222,eight oh
../data/TEST/WOMAN/SI/93Z26A.wav,75400,nine three zero two six
../data/TEST/WOMAN/SI/967OA.wav,56148,nine six seven oh
../data/TEST/WOMAN/SI/9946ZA.wav,80316,nine nine four six zero
../data/TEST/WOMAN/SI/9A.wav,37716,nine
../data/TEST/WOMAN/SI/9B.wav,34440,nine
../data/TEST/WOMAN/SI/9O25787A.wav,103252,nine oh two five seven eight seven
../data/TEST/WOMAN/SI/9ZA.wav,59426,nine zero
../data/TEST/WOMAN/SI/O3A.wav,33212,oh three
../data/TEST/WOMAN/SI/O54O75OA.wav,92604,oh five four oh seven five oh
../data/TEST/WOMAN/SI/O8A.wav,42222,oh eight
../data/TEST/WOMAN/SI/OA.wav,24610,oh
../data/TEST/WOMAN/SI/OB.wav,31572,oh
../data/TEST/WOMAN/SI/OO5313OA.wav,93012,oh oh five three one three oh
../data/TEST/WOMAN/SI/OOA.wav,41404,oh oh
../data/TEST/WOMAN/SI/Z119A.wav,65980,zero one one nine
../data/TEST/WOMAN/SI/Z1A.wav,42632,zero one
../data/TEST/WOMAN/SI/Z398422A.wav,93422,zero three nine eight four two two
../data/TEST/WOMAN/SI/Z6Z9ZA.wav,95880,zero six zero nine zero
../data/TEST/WOMAN/SI/Z7Z6572A.wav,105710,zero seven zero six five seven two
../data/TEST/WOMAN/SI/ZA.wav,30754,zero
../data/TEST/WOMAN/SI/ZB.wav,29524,zero
../data/TEST/WOMAN/SM/3A.wav,28706,three
../data/TEST/WOMAN/SM/6A.wav,31982,six
../data/TEST/WOMAN/SM/16ZA.wav,50004,one six zero
../data/TEST/WOMAN/SM/188A.wav,52462,one eight eight
../data/TEST/WOMAN/SM/1A.wav,24200,one
../data/TEST/WOMAN/SM/1B.wav,22972,one
../data/TEST/WOMAN/SM/1O14971A.wav,79496,one oh one four nine seven one
../data/TEST/WOMAN/SM/1O42O73A.wav,82364,one oh four two oh seven three
../data/TEST/WOMAN/SM/1Z57Z85A.wav,98338,one zero five seven zero eight five
../data/TEST/WOMAN/SM/2217A.wav,54510,two two one seven
../data/TEST/WOMAN/SM/2346455A.wav,114722,two three four six four five five
../data/TEST/WOMAN/SM/2639A.wav,73762,two six three nine
../data/TEST/WOMAN/SM/2672988A.wav,79906,two six seven two nine eight eight
../data/TEST/WOMAN/SM/2A.wav,27476,two
../data/TEST/WOMAN/SM/2B.wav,25838,two
../data/TEST/WOMAN/SM/2Z24A.wav,54510,two zero two four
../data/TEST/WOMAN/SM/31946A.wav,69256,three one nine four six
../data/TEST/WOMAN/SM/358A.wav,40994,three five eight
../data/TEST/WOMAN/SM/378Z3A.wav,81954,three seven eight zero three
../data/TEST/WOMAN/SM/37OO5A.wav,65980,three seven oh oh five
../data/TEST/WOMAN/SM/382812OA.wav,116770,three eight two eight one two oh
../data/TEST/WOMAN/SM/3B.wav,29524,three
../data/TEST/WOMAN/SM/41ZA.wav,57378,four one zero
../data/TEST/WOMAN/SM/43186Z6A.wav,95880,four three one eight six zero six
../data/TEST/WOMAN/SM/47Z7ZA.wav,72532,four seven zero seven zero
../data/TEST/WOMAN/SM/4954A.wav,53282,four nine five four
../data/TEST/WOMAN/SM/4A.wav,25838,four
../data/TEST/WOMAN/SM/4B.wav,25838,four
../data/TEST/WOMAN/SM/4O484A.wav,84412,four oh four eight four
../data/TEST/WOMAN/SM/5296O9OA.wav,108988,five two nine six oh nine oh
../data/TEST/WOMAN/SM/535153OA.wav,92604,five three five one five three oh
../data/TEST/WOMAN/SM/59A.wav,44680,five nine
../data/TEST/WOMAN/SM/5A.wav,27886,five
../data/TEST/WOMAN/SM/5B.wav,27476,five
../data/TEST/WOMAN/SM/5OA.wav,36488,five oh
../data/TEST/WOMAN/SM/5OOOA.wav,53692,five oh oh oh
../data/TEST/WOMAN/SM/62A.wav,47548,six two
../data/TEST/WOMAN/SM/63A.wav,39764,six three
../data/TEST/WOMAN/SM/66221A.wav,68436,six six two two one
../data/TEST/WOMAN/SM/67768A.wav,81954,six seven seven six eight
../data/TEST/WOMAN/SM/68A.wav,34440,six eight
../data/TEST/WOMAN/SM/6B.wav,31572,six
../data/TEST/WOMAN/SM/758A.wav,45500,seven five eight
../data/TEST/WOMAN/SM/76A.wav,48776,seven six
../data/TEST/WOMAN/SM/78A.wav,44680,seven eight
../data/TEST/WOMAN/SM/792A.wav,49596,seven nine two
../data/TEST/WOMAN/SM/79O9A.wav,53282,seven nine oh nine
../data/TEST/WOMAN/SM/7A.wav,27068,seven
../data/TEST/WOMAN/SM/7B.wav,26658,seven
../data/TEST/WOMAN/SM/814Z13ZA.wav,107758,eight one four zero one three zero
../data/TEST/WOMAN/SM/8232A.wav,57788,eight two three two
../data/TEST/WOMAN/SM/83365A.wav,67208,eight three three six five
../data/TEST/WOMAN/SM/891A.wav,43042,eight nine one
../data/TEST/WOMAN/SM/8A.wav,24200,eight
../data/TEST/WOMAN/SM/8B.wav,22972,eight
../data/TEST/WOMAN/SM/8ZA.wav,49596,eight zero
../data/TEST/WOMAN/SM/91A.wav,38946,nine one
../data/TEST/WOMAN/SM/97443A.wav,71304,nine seven four four three
../data/TEST/WOMAN/SM/99A.wav,38946,nine nine
../data/TEST/WOMAN/SM/9A.wav,27886,nine
../data/TEST/WOMAN/SM/9B.wav,26658,nine
../data/TEST/WOMAN/SM/9Z4ZA.wav,79496,nine zero four zero
../data/TEST/WOMAN/SM/9ZA.wav,39356,nine zero
../data/TEST/WOMAN/SM/O256A.wav,60244,oh two five six
../data/TEST/WOMAN/SM/O5OA.wav,44680,oh five oh
../data/TEST/WOMAN/SM/O61A.wav,50824,oh six one
../data/TEST/WOMAN/SM/O85A.wav,42632,oh eight five
../data/TEST/WOMAN/SM/O8O6A.wav,77448,oh eight oh six
../data/TEST/WOMAN/SM/OA.wav,27886,oh
../data/TEST/WOMAN/SM/OB.wav,25428,oh
../data/TEST/WOMAN/SM/Z4174A.wav,77038,zero four one seven four
../data/TEST/WOMAN/SM/Z873A.wav,67618,zero eight seven three
../data/TEST/WOMAN/SM/Z9428A.wav,66798,zero nine four two eight
../data/TEST/WOMAN/SM/ZA.wav,33620,zero
../data/TEST/WOMAN/SM/ZB.wav,29934,zero
../data/TEST/WOMAN/SM/ZZ5A.wav,59836,zero zero five
../data/TEST/WOMAN/SM/ZZ66552A.wav,108578,zero zero six six five five two
../data/TEST/WOMAN/SN/3O761A.wav,80316,three oh seven six one
../data/TEST/WOMAN/SN/6B.wav,45500,six
../data/TEST/WOMAN/SN/1127A.wav,63112,one one two seven
../data/TEST/WOMAN/SN/1328419A.wav,84820,one three two eight four one nine
../data/TEST/WOMAN/SN/13A.wav,55740,one three
../data/TEST/WOMAN/SN/19A.wav,43452,one nine
../data/TEST/WOMAN/SN/1A.wav,31982,one
../data/TEST/WOMAN/SN/1B.wav,44680,one
../data/TEST/WOMAN/SN/1O6A.wav,58196,one oh six
../data/TEST/WOMAN/SN/2259A.wav,53692,two two five nine
../data/TEST/WOMAN/SN/2431536A.wav,121684,two four three one five three six
../data/TEST/WOMAN/SN/24614A.wav,84002,two four six one four
../data/TEST/WOMAN/SN/25A.wav,40174,two five
../data/TEST/WOMAN/SN/2A.wav,27068,two
../data/TEST/WOMAN/SN/2B.wav,33212,two
../data/TEST/WOMAN/SN/2O17A.wav,76220,two oh one seven
../data/TEST/WOMAN/SN/32ZZA.wav,83182,three two zero zero
../data/TEST/WOMAN/SN/36OA.wav,56968,three six oh
../data/TEST/WOMAN/SN/383A.wav,51234,three eight three
../data/TEST/WOMAN/SN/3A.wav,54510,three
../data/TEST/WOMAN/SN/3B.wav,37716,three
../data/TEST/WOMAN/SN/3ZA.wav,61474,three zero
../data/TEST/WOMAN/SN/448A.wav,48366,four four eight
../data/TEST/WOMAN/SN/452OA.wav,64340,four five two oh
../data/TEST/WOMAN/SN/4589533A.wav,103662,four five eight nine five three three
../data/TEST/WOMAN/SN/4916A.wav,74172,four nine one six
../data/TEST/WOMAN/SN/4A.wav,34440,four
../data/TEST/WOMAN/SN/4B.wav,38536,four
../data/TEST/WOMAN/SN/4ZZ9A.wav,88098,four zero zero nine
../data/TEST/WOMAN/SN/5147338A.wav,85640,five one four seven three three eight
../data/TEST/WOMAN/SN/5691OA.wav,77448,five six nine one oh
../data/TEST/WOMAN/SN/56A.wav,64340,five six
../data/TEST/WOMAN/SN/57229O6A.wav,114722,five seven two two nine oh six
../data/TEST/WOMAN/SN/5A.wav,30344,five
../data/TEST/WOMAN/SN/5B.wav,36078,five
../data/TEST/WOMAN/SN/5Z15Z57A.wav,106530,five zero one five zero five seven
../data/TEST/WOMAN/SN/637ZA.wav,86460,six three seven zero
../data/TEST/WOMAN/SN/6517OA.wav,79906,six five one seven oh
../data/TEST/WOMAN/SN/678A.wav,58196,six seven eight
../data/TEST/WOMAN/SN/6A.wav,36488,six
../data/TEST/WOMAN/SN/6Z2A.wav,67208,six zero two
../data/TEST/WOMAN/SN/6Z35A.wav,79496,six zero three five
../data/TEST/WOMAN/SN/7347ZA.wav,90964,seven three four seven zero
../data/TEST/WOMAN/SN/74A.wav,61474,seven four
../data/TEST/WOMAN/SN/7559279A.wav,111444,seven five five nine two seven nine
../data/TEST/WOMAN/SN/755A.wav,57788,seven five five
../data/TEST/WOMAN/SN/7941Z5ZA.wav,116360,seven nine four one zero five zero
../data/TEST/WOMAN/SN/7A.wav,34440,seven
../data/TEST/WOMAN/SN/7B.wav,40584,seven
../data/TEST/WOMAN/SN/85235O5A.wav,98748,eight five two three five oh five
../data/TEST/WOMAN/SN/85A.wav,54100,eight five
../data/TEST/WOMAN/SN/8639686A.wav,102434,eight six three nine six eight six
../data/TEST/WOMAN/SN/881Z2A.wav,80724,eight eight one zero two
../data/TEST/WOMAN/SN/8A.wav,38126,eight
../data/TEST/WOMAN/SN/8B.wav,34030,eight
../data/TEST/WOMAN/SN/8ZA.wav,54510,eight zero
../data/TEST/WOMAN/SN/93A.wav,45090,nine three
../data/TEST/WOMAN/SN/942A.wav,51644,nine four two
../data/TEST/WOMAN/SN/98O18A.wav,74990,nine eight oh one eight
../data/TEST/WOMAN/SN/99A.wav,49596,nine nine
../data/TEST/WOMAN/SN/9A.wav,29934,nine
../data/TEST/WOMAN/SN/9B.wav,49596,nine
../data/TEST/WOMAN/SN/9ZA.wav,49596,nine zero
../data/TEST/WOMAN/SN/O26A.wav,58606,oh two six
../data/TEST/WOMAN/SN/O3OO7A.wav,73352,oh three oh oh seven
../data/TEST/WOMAN/SN/O883OA.wav,81544,oh eight eight three oh
../data/TEST/WOMAN/SN/OA.wav,27886,oh
../data/TEST/WOMAN/SN/OB.wav,33620,oh
../data/TEST/WOMAN/SN/OO934A.wav,70894,oh oh nine three four
../data/TEST/WOMAN/SN/OOO2878A.wav,92194,oh oh oh two eight seven eight
../data/TEST/WOMAN/SN/Z12A.wav,65980,zero one two
../data/TEST/WOMAN/SN/Z31A.wav,74172,zero three one
../data/TEST/WOMAN/SN/Z465A.wav,63932,zero four six five
../data/TEST/WOMAN/SN/Z662A.wav,85230,zero six six two
../data/TEST/WOMAN/SN/ZA.wav,40174,zero
../data/TEST/WOMAN/SN/ZB.wav,38536,zero
../data/TEST/WOMAN/SN/ZZ877A.wav,82772,zero zero eight seven seven
../data/TEST/WOMAN/TB/3Z9Z322A.wav,107348,three zero nine zero three two two
../data/TEST/WOMAN/TB/6A.wav,40994,six
../data/TEST/WOMAN/TB/12621A.wav,93012,one two six two one
../data/TEST/WOMAN/TB/175A.wav,55740,one seven five
../data/TEST/WOMAN/TB/1844A.wav,54920,one eight four four
../data/TEST/WOMAN/TB/1973OA.wav,85230,one nine seven three oh
../data/TEST/WOMAN/TB/19A.wav,50414,one nine
