,file,ph seq,transcript
6589,WOMAN_II_6589_7662A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E S_B IH_I K_I S_E T_B UW_E SIL, SEVEN SIX SIX TWO
6590,WOMAN_II_6590_79A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SEVEN NINE
6591,WOMAN_II_6591_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6592,WOMAN_II_6592_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6593,WOMAN_II_6593_82A,SIL EY_B T_E SIL T_B UW_E SIL, EIGHT TWO
6594,WOMAN_II_6594_8497OA,SIL EY_B T_E F_B AO_I R_E N_B AY_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT FOUR NINE SEVEN ZERO
6595,WOMAN_II_6595_85311OOA,SIL EY_B T_E F_B AY_I V_E TH_B R_I IY_E SIL W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, EIGHT FIVE THREE ONE ONE ZERO ZERO
6596,WOMAN_II_6596_8737A,SIL EY_B T_E SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, EIGHT SEVEN THREE SEVEN
6597,WOMAN_II_6597_87A,SIL EY_B T_E SIL S_B EH_I V_I AH_I N_E SIL, EIGHT SEVEN
6598,WOMAN_II_6598_8A,SIL EY_B T_E SIL, EIGHT
6599,WOMAN_II_6599_8B,SIL EY_B T_E SIL, EIGHT
6600,WOMAN_II_6600_9277ZA,SIL N_B AY_I N_E T_B UW_E SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, NINE TWO SEVEN SEVEN ZERO
6601,WOMAN_II_6601_95421A,SIL N_B AY_I N_E F_B AY_I V_E F_B AO_I R_E T_B UW_E W_B AH_I N_E SIL, NINE FIVE FOUR TWO ONE
6602,WOMAN_II_6602_9547A,SIL N_B AY_I N_E F_B AY_I V_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, NINE FIVE FOUR SEVEN
6603,WOMAN_II_6603_978A,SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, NINE SEVEN EIGHT
6604,WOMAN_II_6604_9A,SIL N_B AY_I N_E SIL, NINE
6605,WOMAN_II_6605_9B,SIL N_B AY_I N_E SIL, NINE
6606,WOMAN_II_6606_9ZA,SIL N_B AY_I N_E SIL Z_B IY_I R_I OW_E SIL, NINE ZERO
6607,WOMAN_II_6607_O64A,SIL Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E F_B AO_I R_E SIL, ZERO SIX FOUR
6608,WOMAN_II_6608_O6A,SIL Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E SIL, ZERO SIX
6609,WOMAN_II_6609_O7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
6610,WOMAN_II_6610_O94O8A,SIL Z_B IY_I R_I OW_E SIL N_B AY_I N_E F_B AO_I R_E SIL Z_B IY_I R_I OW_E EY_B T_E SIL, ZERO NINE FOUR ZERO EIGHT
6611,WOMAN_II_6611_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6612,WOMAN_II_6612_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6613,WOMAN_II_6613_OO578O4A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL S_B EH_I V_I AH_I N_E EY_B T_E SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO ZERO FIVE SEVEN EIGHT ZERO FOUR
6614,WOMAN_II_6614_Z247A,SIL Z_B IY_I R_I OW_E T_B UW_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ZERO TWO FOUR SEVEN
6615,WOMAN_II_6615_Z688ZA,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E EY_B T_E EY_B T_E SIL Z_B IY_I R_I OW_E SIL, ZERO SIX EIGHT EIGHT ZERO
6616,WOMAN_II_6616_Z7343A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL TH_B R_I IY_E F_B AO_I R_E TH_B R_I IY_E SIL, ZERO SEVEN THREE FOUR THREE
6617,WOMAN_II_6617_Z898A,SIL Z_B IY_I R_I OW_E SIL EY_B T_E N_B AY_I N_E EY_B T_E SIL, ZERO EIGHT NINE EIGHT
6618,WOMAN_II_6618_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6619,WOMAN_II_6619_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6620,WOMAN_II_6620_ZZ15A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E F_B AY_I V_E SIL, ZERO ZERO ONE FIVE
6621,WOMAN_IW_6621_3B,SIL TH_B R_I IY_E SIL, THREE
6622,WOMAN_IW_6622_6A,SIL S_B IH_I K_I S_E SIL, SIX
6623,WOMAN_IW_6623_141A,SIL W_B AH_I N_E F_B AO_I R_E W_B AH_I N_E SIL, ONE FOUR ONE
6624,WOMAN_IW_6624_176A,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, ONE SEVEN SIX
6625,WOMAN_IW_6625_17ZZ2ZZA,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ONE SEVEN ZERO ZERO TWO ZERO ZERO
6626,WOMAN_IW_6626_1847A,SIL W_B AH_I N_E EY_B T_E SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ONE EIGHT FOUR SEVEN
6627,WOMAN_IW_6627_187A,SIL W_B AH_I N_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, ONE EIGHT SEVEN
6628,WOMAN_IW_6628_1A,SIL W_B AH_I N_E SIL, ONE
6629,WOMAN_IW_6629_1B,SIL W_B AH_I N_E SIL, ONE
6630,WOMAN_IW_6630_22A,SIL T_B UW_E T_B UW_E SIL, TWO TWO
6631,WOMAN_IW_6631_239Z2A,SIL T_B UW_E TH_B R_I IY_E N_B AY_I N_E SIL Z_B IY_I R_I OW_E T_B UW_E SIL, TWO THREE NINE ZERO TWO
6632,WOMAN_IW_6632_24387A,SIL T_B UW_E F_B AO_I R_E TH_B R_I IY_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, TWO FOUR THREE EIGHT SEVEN
6633,WOMAN_IW_6633_295A,SIL T_B UW_E N_B AY_I N_E F_B AY_I V_E SIL, TWO NINE FIVE
6634,WOMAN_IW_6634_2A,SIL T_B UW_E SIL, TWO
6635,WOMAN_IW_6635_2B,SIL T_B UW_E SIL, TWO
6636,WOMAN_IW_6636_2O3O543A,SIL T_B UW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E F_B AY_I V_E F_B AO_I R_E TH_B R_I IY_E SIL, TWO ZERO THREE ZERO FIVE FOUR THREE
6637,WOMAN_IW_6637_3371A,SIL TH_B R_I IY_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, THREE THREE SEVEN ONE
6638,WOMAN_IW_6638_3722A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E T_B UW_E T_B UW_E SIL, THREE SEVEN TWO TWO
6639,WOMAN_IW_6639_38152A,SIL TH_B R_I IY_E EY_B T_E W_B AH_I N_E F_B AY_I V_E T_B UW_E SIL, THREE EIGHT ONE FIVE TWO
6640,WOMAN_IW_6640_39A,SIL TH_B R_I IY_E N_B AY_I N_E SIL, THREE NINE
6641,WOMAN_IW_6641_3A,SIL TH_B R_I IY_E SIL, THREE
6642,WOMAN_IW_6642_3Z1A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, THREE ZERO ONE
6643,WOMAN_IW_6643_41Z4A,SIL F_B AO_I R_E W_B AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, FOUR ONE ZERO FOUR
6644,WOMAN_IW_6644_45A,SIL F_B AO_I R_E F_B AY_I V_E SIL, FOUR FIVE
6645,WOMAN_IW_6645_45ZA,SIL F_B AO_I R_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FOUR FIVE ZERO
6646,WOMAN_IW_6646_47467A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL F_B AO_I R_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, FOUR SEVEN FOUR SIX SEVEN
6647,WOMAN_IW_6647_49A,SIL F_B AO_I R_E N_B AY_I N_E SIL, FOUR NINE
6648,WOMAN_IW_6648_4A,SIL F_B AO_I R_E SIL, FOUR
6649,WOMAN_IW_6649_4B,SIL F_B AO_I R_E SIL, FOUR
6650,WOMAN_IW_6650_55A,SIL F_B AY_I V_E F_B AY_I V_E SIL, FIVE FIVE
6651,WOMAN_IW_6651_5616A,SIL F_B AY_I V_E S_B IH_I K_I S_E W_B AH_I N_E S_B IH_I K_I S_E SIL, FIVE SIX ONE SIX
6652,WOMAN_IW_6652_582ZA,SIL F_B AY_I V_E EY_B T_E T_B UW_E Z_B IY_I R_I OW_E SIL, FIVE EIGHT TWO ZERO
6653,WOMAN_IW_6653_59A,SIL F_B AY_I V_E N_B AY_I N_E SIL, FIVE NINE
6654,WOMAN_IW_6654_5A,SIL F_B AY_I V_E SIL, FIVE
6655,WOMAN_IW_6655_5B,SIL F_B AY_I V_E SIL, FIVE
6656,WOMAN_IW_6656_5O259A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E T_B UW_E F_B AY_I V_E N_B AY_I N_E SIL, FIVE ZERO TWO FIVE NINE
6657,WOMAN_IW_6657_62891A,SIL S_B IH_I K_I S_E T_B UW_E EY_B T_E N_B AY_I N_E W_B AH_I N_E SIL, SIX TWO EIGHT NINE ONE
6658,WOMAN_IW_6658_636A,SIL S_B IH_I K_I S_E TH_B R_I IY_E S_B IH_I K_I S_E SIL, SIX THREE SIX
6659,WOMAN_IW_6659_6425A,SIL S_B IH_I K_I S_E F_B AO_I R_E T_B UW_E F_B AY_I V_E SIL, SIX FOUR TWO FIVE
6660,WOMAN_IW_6660_65492A,SIL S_B IH_I K_I S_E F_B AY_I V_E F_B AO_I R_E N_B AY_I N_E T_B UW_E SIL, SIX FIVE FOUR NINE TWO
6661,WOMAN_IW_6661_6B,SIL S_B IH_I K_I S_E SIL, SIX
6662,WOMAN_IW_6662_6O83A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E EY_B T_E TH_B R_I IY_E SIL, SIX ZERO EIGHT THREE
6663,WOMAN_IW_6663_75313O2A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E TH_B R_I IY_E SIL W_B AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E T_B UW_E SIL, SEVEN FIVE THREE ONE THREE ZERO TWO
6664,WOMAN_IW_6664_771Z84ZA,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E EY_B T_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, SEVEN SEVEN ONE ZERO EIGHT FOUR ZERO
6665,WOMAN_IW_6665_798A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E EY_B T_E SIL, SEVEN NINE EIGHT
6666,WOMAN_IW_6666_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6667,WOMAN_IW_6667_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6668,WOMAN_IW_6668_7O44662A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL F_B AO_I R_E S_B IH_I K_I S_E S_B IH_I K_I S_E T_B UW_E SIL, SEVEN ZERO FOUR FOUR SIX SIX TWO
6669,WOMAN_IW_6669_7ZA,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, SEVEN ZERO
6670,WOMAN_IW_6670_8268A,SIL EY_B T_E T_B UW_E S_B IH_I K_I S_E EY_B T_E SIL, EIGHT TWO SIX EIGHT
6671,WOMAN_IW_6671_8356O47A,SIL EY_B T_E TH_B R_I IY_E F_B AY_I V_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, EIGHT THREE FIVE SIX ZERO FOUR SEVEN
6672,WOMAN_IW_6672_857A,SIL EY_B T_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, EIGHT FIVE SEVEN
6673,WOMAN_IW_6673_8866863A,SIL EY_B T_E EY_B T_E S_B IH_I K_I S_E SIL S_B IH_I K_I S_E EY_B T_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, EIGHT EIGHT SIX SIX EIGHT SIX THREE
6674,WOMAN_IW_6674_89A,SIL EY_B T_E N_B AY_I N_E SIL, EIGHT NINE
6675,WOMAN_IW_6675_8A,SIL EY_B T_E SIL, EIGHT
6676,WOMAN_IW_6676_8B,SIL EY_B T_E SIL, EIGHT
6677,WOMAN_IW_6677_94A,SIL N_B AY_I N_E F_B AO_I R_E SIL, NINE FOUR
6678,WOMAN_IW_6678_96557O9A,SIL N_B AY_I N_E S_B IH_I K_I S_E F_B AY_I V_E SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, NINE SIX FIVE FIVE SEVEN ZERO NINE
6679,WOMAN_IW_6679_9699A,SIL N_B AY_I N_E S_B IH_I K_I S_E N_B AY_I N_E N_B AY_I N_E SIL, NINE SIX NINE NINE
6680,WOMAN_IW_6680_976A,SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, NINE SEVEN SIX
6681,WOMAN_IW_6681_9A,SIL N_B AY_I N_E SIL, NINE
6682,WOMAN_IW_6682_9B,SIL N_B AY_I N_E SIL, NINE
6683,WOMAN_IW_6683_9Z921A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E T_B UW_E W_B AH_I N_E SIL, NINE ZERO NINE TWO ONE
6684,WOMAN_IW_6684_O193281A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E SIL TH_B R_I IY_E T_B UW_E EY_B T_E W_B AH_I N_E SIL, ZERO ONE NINE THREE TWO EIGHT ONE
6685,WOMAN_IW_6685_O1OOA,SIL Z_B IY_I R_I OW_E W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ONE ZERO ZERO
6686,WOMAN_IW_6686_O8OO7A,SIL Z_B IY_I R_I OW_E EY_B T_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL S_B EH_I V_I AH_I N_E SIL, ZERO EIGHT ZERO ZERO SEVEN
6687,WOMAN_IW_6687_O9753A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E TH_B R_I IY_E SIL, ZERO NINE SEVEN FIVE THREE
6688,WOMAN_IW_6688_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6689,WOMAN_IW_6689_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6690,WOMAN_IW_6690_OOA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
6691,WOMAN_IW_6691_Z4Z5127A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL F_B AY_I V_E W_B AH_I N_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, ZERO FOUR ZERO FIVE ONE TWO SEVEN
6692,WOMAN_IW_6692_Z6A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, ZERO SIX
6693,WOMAN_IW_6693_Z726ZA,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E T_B UW_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E SIL, ZERO SEVEN TWO SIX ZERO
6694,WOMAN_IW_6694_Z748ZA,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E SIL, ZERO SEVEN FOUR EIGHT ZERO
6695,WOMAN_IW_6695_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6696,WOMAN_IW_6696_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6697,WOMAN_IW_6697_ZZ33299A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL TH_B R_I IY_E T_B UW_E N_B AY_I N_E N_B AY_I N_E SIL, ZERO ZERO THREE THREE TWO NINE NINE
6698,WOMAN_JD_6698_3A,SIL TH_B R_I IY_E SIL, THREE
6699,WOMAN_JD_6699_6A,SIL S_B IH_I K_I S_E SIL, SIX
6700,WOMAN_JD_6700_119A,SIL W_B AH_I N_E W_B AH_I N_E N_B AY_I N_E SIL, ONE ONE NINE
6701,WOMAN_JD_6701_131A,SIL W_B AH_I N_E TH_B R_I IY_E W_B AH_I N_E SIL, ONE THREE ONE
6702,WOMAN_JD_6702_14A,SIL W_B AH_I N_E F_B AO_I R_E SIL, ONE FOUR
6703,WOMAN_JD_6703_16Z4645A,SIL W_B AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E F_B AO_I R_E F_B AY_I V_E SIL, ONE SIX ZERO FOUR SIX FOUR FIVE
6704,WOMAN_JD_6704_178A,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, ONE SEVEN EIGHT
6705,WOMAN_JD_6705_1A,SIL W_B AH_I N_E SIL, ONE
6706,WOMAN_JD_6706_1B,SIL W_B AH_I N_E SIL, ONE
6707,WOMAN_JD_6707_23636A,SIL T_B UW_E TH_B R_I IY_E S_B IH_I K_I S_E TH_B R_I IY_E S_B IH_I K_I S_E SIL, TWO THREE SIX THREE SIX
6708,WOMAN_JD_6708_245A,SIL T_B UW_E F_B AO_I R_E F_B AY_I V_E SIL, TWO FOUR FIVE
6709,WOMAN_JD_6709_2615132A,SIL T_B UW_E S_B IH_I K_I S_E W_B AH_I N_E SIL F_B AY_I V_E W_B AH_I N_E TH_B R_I IY_E T_B UW_E SIL, TWO SIX ONE FIVE ONE THREE TWO
6710,WOMAN_JD_6710_2737232A,SIL T_B UW_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E T_B UW_E TH_B R_I IY_E T_B UW_E SIL, TWO SEVEN THREE SEVEN TWO THREE TWO
6711,WOMAN_JD_6711_2A,SIL T_B UW_E SIL, TWO
6712,WOMAN_JD_6712_2B,SIL T_B UW_E SIL, TWO
6713,WOMAN_JD_6713_2O5A,SIL T_B UW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, TWO ZERO FIVE
6714,WOMAN_JD_6714_34A,SIL TH_B R_I IY_E F_B AO_I R_E SIL, THREE FOUR
6715,WOMAN_JD_6715_3534876A,SIL TH_B R_I IY_E F_B AY_I V_E TH_B R_I IY_E SIL F_B AO_I R_E EY_B T_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, THREE FIVE THREE FOUR EIGHT SEVEN SIX
6716,WOMAN_JD_6716_35833A,SIL TH_B R_I IY_E F_B AY_I V_E EY_B T_E SIL TH_B R_I IY_E TH_B R_I IY_E SIL, THREE FIVE EIGHT THREE THREE
6717,WOMAN_JD_6717_3782194A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E EY_B T_E T_B UW_E W_B AH_I N_E N_B AY_I N_E F_B AO_I R_E SIL, THREE SEVEN EIGHT TWO ONE NINE FOUR
6718,WOMAN_JD_6718_3828A,SIL TH_B R_I IY_E EY_B T_E T_B UW_E EY_B T_E SIL, THREE EIGHT TWO EIGHT
6719,WOMAN_JD_6719_3B,SIL TH_B R_I IY_E SIL, THREE
6720,WOMAN_JD_6720_43938A,SIL F_B AO_I R_E TH_B R_I IY_E N_B AY_I N_E TH_B R_I IY_E EY_B T_E SIL, FOUR THREE NINE THREE EIGHT
6721,WOMAN_JD_6721_441Z1A,SIL F_B AO_I R_E F_B AO_I R_E W_B AH_I N_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR FOUR ONE ZERO ONE
6722,WOMAN_JD_6722_49A,SIL F_B AO_I R_E N_B AY_I N_E SIL, FOUR NINE
6723,WOMAN_JD_6723_4A,SIL F_B AO_I R_E SIL, FOUR
6724,WOMAN_JD_6724_4B,SIL F_B AO_I R_E SIL, FOUR
6725,WOMAN_JD_6725_4O4A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, FOUR ZERO FOUR
6726,WOMAN_JD_6726_4Z72A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E T_B UW_E SIL, FOUR ZERO SEVEN TWO
6727,WOMAN_JD_6727_5433A,SIL F_B AY_I V_E F_B AO_I R_E TH_B R_I IY_E TH_B R_I IY_E SIL, FIVE FOUR THREE THREE
6728,WOMAN_JD_6728_55A,SIL F_B AY_I V_E F_B AY_I V_E SIL, FIVE FIVE
6729,WOMAN_JD_6729_59O1A,SIL F_B AY_I V_E N_B AY_I N_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FIVE NINE ZERO ONE
6730,WOMAN_JD_6730_5A,SIL F_B AY_I V_E SIL, FIVE
6731,WOMAN_JD_6731_5B,SIL F_B AY_I V_E SIL, FIVE
6732,WOMAN_JD_6732_5OO89A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E EY_B T_E N_B AY_I N_E SIL, FIVE ZERO ZERO EIGHT NINE
6733,WOMAN_JD_6733_5ZA,SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE ZERO
6734,WOMAN_JD_6734_644ZA,SIL S_B IH_I K_I S_E F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, SIX FOUR FOUR ZERO
6735,WOMAN_JD_6735_65A,SIL S_B IH_I K_I S_E F_B AY_I V_E SIL, SIX FIVE
6736,WOMAN_JD_6736_68122Z7A,SIL S_B IH_I K_I S_E EY_B T_E W_B AH_I N_E T_B UW_E T_B UW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, SIX EIGHT ONE TWO TWO ZERO SEVEN
6737,WOMAN_JD_6737_6818471A,SIL S_B IH_I K_I S_E EY_B T_E W_B AH_I N_E EY_B T_E F_B AO_I R_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, SIX EIGHT ONE EIGHT FOUR SEVEN ONE
6738,WOMAN_JD_6738_6B,SIL S_B IH_I K_I S_E SIL, SIX
6739,WOMAN_JD_6739_6OA,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SIX ZERO
6740,WOMAN_JD_6740_73Z9311A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E N_B AY_I N_E TH_B R_I IY_E W_B AH_I N_E W_B AH_I N_E SIL, SEVEN THREE ZERO NINE THREE ONE ONE
6741,WOMAN_JD_6741_74188A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E W_B AH_I N_E EY_B T_E EY_B T_E SIL, SEVEN FOUR ONE EIGHT EIGHT
6742,WOMAN_JD_6742_76ZA,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SEVEN SIX ZERO
6743,WOMAN_JD_6743_796A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E S_B IH_I K_I S_E SIL, SEVEN NINE SIX
6744,WOMAN_JD_6744_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6745,WOMAN_JD_6745_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
6746,WOMAN_JD_6746_7O91A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E W_B AH_I N_E SIL, SEVEN ZERO NINE ONE
6747,WOMAN_JD_6747_8624842A,SIL EY_B T_E S_B IH_I K_I S_E T_B UW_E F_B AO_I R_E EY_B T_E F_B AO_I R_E T_B UW_E SIL, EIGHT SIX TWO FOUR EIGHT FOUR TWO
6748,WOMAN_JD_6748_862ZZA,SIL EY_B T_E S_B IH_I K_I S_E T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, EIGHT SIX TWO ZERO ZERO
6749,WOMAN_JD_6749_88563A,SIL EY_B T_E EY_B T_E F_B AY_I V_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, EIGHT EIGHT FIVE SIX THREE
6750,WOMAN_JD_6750_8A,SIL EY_B T_E SIL, EIGHT
6751,WOMAN_JD_6751_8B,SIL EY_B T_E SIL, EIGHT
6752,WOMAN_JD_6752_8O83O61A,SIL EY_B T_E Z_B IY_I R_I OW_E EY_B T_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E W_B AH_I N_E SIL, EIGHT ZERO EIGHT THREE ZERO SIX ONE
6753,WOMAN_JD_6753_8Z9ZA,SIL EY_B T_E Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO NINE ZERO
6754,WOMAN_JD_6754_9553OA,SIL N_B AY_I N_E F_B AY_I V_E F_B AY_I V_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, NINE FIVE FIVE THREE ZERO
6755,WOMAN_JD_6755_96A,SIL N_B AY_I N_E S_B IH_I K_I S_E SIL, NINE SIX
6756,WOMAN_JD_6756_9852A,SIL N_B AY_I N_E EY_B T_E F_B AY_I V_E T_B UW_E SIL, NINE EIGHT FIVE TWO
6757,WOMAN_JD_6757_989A,SIL N_B AY_I N_E EY_B T_E N_B AY_I N_E SIL, NINE EIGHT NINE
6758,WOMAN_JD_6758_99O29A,SIL N_B AY_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E T_B UW_E N_B AY_I N_E SIL, NINE NINE ZERO TWO NINE
6759,WOMAN_JD_6759_9A,SIL N_B AY_I N_E SIL, NINE
6760,WOMAN_JD_6760_9B,SIL N_B AY_I N_E SIL, NINE
6761,WOMAN_JD_6761_O3O66A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, ZERO THREE ZERO SIX SIX
6762,WOMAN_JD_6762_O5A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E SIL, ZERO FIVE
6763,WOMAN_JD_6763_O7547O4A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E F_B AY_I V_E F_B AO_I R_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO SEVEN FIVE FOUR SEVEN ZERO FOUR
6764,WOMAN_JD_6764_O791A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E N_B AY_I N_E W_B AH_I N_E SIL, ZERO SEVEN NINE ONE
6765,WOMAN_JD_6765_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
6766,WOMAN_JD_6766_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
6767,WOMAN_JD_6767_OO3A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, ZERO ZERO THREE
6768,WOMAN_JD_6768_Z571A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, ZERO FIVE SEVEN ONE
